# rows 962
xG,yG,dxR,dyR,dxB,dyB,sxR,syR,sxB,syB
0.048874,0.933795,0.572371,-0.499682,-0.452752,-1.335988,0.590352,-0.451847,-0.676833,-1.182392 
0.050754,0.895807,0.481004,-0.390941,-0.689316,-1.103002,0.613218,-0.424625,-0.721134,-1.140110 
0.052601,0.861433,0.564680,-0.371260,-0.739552,-1.076359,0.631562,-0.397525,-0.758652,-1.107052 
0.054431,0.823814,0.548185,-0.354427,-0.755316,-1.017612,0.649415,-0.365305,-0.796035,-1.076499 
0.056076,0.786335,0.645847,-0.330174,-0.880320,-1.016276,0.664963,-0.330813,-0.829517,-1.051321 
0.057681,0.748967,0.546583,-0.214502,-0.919582,-1.054519,0.678199,-0.294336,-0.859465,-1.030759 
0.059342,0.711686,0.659954,-0.244501,-0.815662,-1.078265,0.689127,-0.256127,-0.886076,-1.014191 
0.060899,0.674699,0.692978,-0.159389,-0.923540,-0.948289,0.697922,-0.216646,-0.908899,-1.001266 
0.062449,0.637950,0.714921,-0.215741,-1.031117,-1.038543,0.704621,-0.176115,-0.928195,-0.991336 
0.064017,0.601408,0.800005,0.028711,-0.858500,-0.874359,0.709299,-0.134757,-0.944040,-0.983866 
0.065519,0.565036,0.860584,-0.017443,-0.962666,-0.901359,0.712137,-0.092772,-0.956299,-0.978373 
0.067010,0.528751,0.709552,-0.015800,-0.945844,-0.876554,0.713167,-0.050300,-0.965091,-0.974341 
0.068370,0.492512,0.695073,0.024000,-0.897879,-1.041771,0.712583,-0.007535,-0.970183,-0.971295 
0.069772,0.456343,0.620498,0.065363,-0.951771,-0.943707,0.710274,0.035280,-0.971855,-0.968763 
0.071092,0.420412,0.739164,0.168952,-1.023697,-0.872580,0.706445,0.077708,-0.969891,-0.966285 
0.072348,0.384550,0.670869,0.035765,-0.950787,-0.944710,0.701140,0.119728,-0.964302,-0.963386 
0.073496,0.348797,0.665730,0.145269,-0.984403,-1.050239,0.694470,0.161060,-0.954995,-0.959591 
0.074508,0.934103,0.523070,-0.458956,-0.709836,-1.281108,0.570875,-0.461097,-0.738240,-1.146437 
0.074590,0.313164,0.733725,0.258282,-0.958441,-1.023447,0.686447,0.201488,-0.942050,-0.954474 
0.075694,0.277637,0.675804,0.213582,-0.956925,-0.958415,0.677066,0.240838,-0.925560,-0.947647 
0.076264,0.896171,0.585929,-0.367785,-0.726346,-1.094634,0.592518,-0.432936,-0.779254,-1.107662 
0.076819,0.242111,0.625826,0.228823,-0.906004,-0.912656,0.666352,0.279027,-0.905456,-0.938682 
0.077969,0.861827,0.592995,-0.384229,-0.737386,-1.161903,0.609885,-0.404967,-0.813923,-1.077752 
0.077921,0.206727,0.597897,0.289411,-0.945357,-0.916513,0.654441,0.315685,-0.881720,-0.927171 
0.079006,0.171264,0.626800,0.309279,-0.740019,-0.886728,0.641309,0.350834,-0.854159,-0.912619 
0.079610,0.824262,0.600329,-0.369050,-0.903285,-1.022574,0.626832,-0.371819,-0.848411,-1.050614 
0.080070,0.135954,0.494997,0.489847,-0.852257,-0.838531,0.627095,0.384039,-0.822918,-0.894703 
